Channel,Fundamental Frequency (Hz),Fundamental FFT Magnitude,Harmonic 2x Frequency (Hz),Harmonic 2x FFT Magnitude,Harmonic 3x Frequency (Hz),Harmonic 3x FFT Magnitude,Stability (Variance),Amplitude,SNR (dB),Frequency Drift Slope (Hz/reading)
Dev1/ai1,12.600000000000001,909.6639119530894,25.200000000000003,2.295441945510843,37.800000000000004,1.3217831611378765,0.0,0.527259396546456,3.1167346848046154e-06,nan
Dev1/ai2,10.0,122.13066888651203,20.0,0.4520305870784716,30.0,0.2508605749740111,0.0,0.09122452168765224,2.742145557035744e-06,nan
Dev1/ai3,11.975000000000001,124.91219342167416,23.950000000000003,0.19017036334377027,35.925000000000004,0.0769674543236834,0.0,0.09143172862373775,4.572545567334385e-05,nan
Dev1/ai4,10.425,478.7922403474437,20.85,1.1724951819403089,31.275000000000002,0.6363507074676654,0.0,0.2752093261888413,7.251093849023788e-06,nan
Dev1/ai5,11.4,1534.7243098948395,22.8,2.4142795881791277,34.2,1.0188191064985568,0.0,0.8453561230971529,4.1001702644909645e-05,nan
Dev1/ai6,10.9,4573.437877363046,21.8,6.356282685401844,32.7,2.7169999070374664,0.0,2.5125259135933664,2.512729023763015e-05,nan
Dev1/ai1,12.625,918.0023806921562,25.25,2.089781705716565,37.875,1.192875704462547,0.00015624999999998225,0.5355612043563982,6.806184490503841e-06,0.02499999999999858
Dev1/ai2,10.0,123.60278971260085,20.0,0.4562792126302724,30.0,0.20970493126775203,0.0,0.08720598998194193,7.562667643397362e-05,0.0
Dev1/ai3,12.0,122.03798408213424,24.0,0.14068302470792518,36.0,0.06650780879620215,0.00015624999999998225,0.0920743838514966,1.5200177123194384e-05,0.02499999999999858
Dev1/ai4,10.425,482.34719186235554,20.85,1.3502290922982798,31.275000000000002,0.6785428469952745,0.0,0.2835973773819659,3.305287879206216e-05,0.0
Dev1/ai5,11.425,1522.8997165171506,22.85,3.233197274112193,34.275,1.778390873718471,0.00015625000000000445,0.8255078880387274,1.761998736146859e-05,0.025000000000000355
Dev1/ai6,10.9,4596.904652890087,21.8,6.297516698985106,32.7,2.3835706185796086,0.0,2.4815741898830392,3.1609182116036134e-05,0.0
Dev1/ai1,12.625,913.3822707939552,25.25,1.9379685330717173,37.875,1.079386795302677,0.0001388888888888731,0.5286199188668017,1.6884211962544382e-05,0.01249999999999929
Dev1/ai2,10.0,118.06413594856005,20.0,0.3647130071310365,30.0,0.20225577660487198,0.0,0.08685786472750967,1.2447717165399977e-06,0.0
Dev1/ai3,11.975000000000001,122.81852197032566,23.950000000000003,0.1472447238314385,35.925000000000004,0.06985323105869826,0.0001388888888888731,0.09009729135264177,1.679561751856171e-05,0.0
Dev1/ai4,10.425,482.55750447866393,20.85,1.253120763648372,31.275000000000002,0.6738087769526737,0.0,0.2813840090386529,6.278841950629371e-06,0.0
Dev1/ai5,11.425,1526.9698821285726,22.85,3.739661267545706,34.275,2.1115591149657424,0.00013888888888889282,0.8503139660943491,1.679424640427724e-06,0.012500000000000178
Dev1/ai6,10.9,4591.0633746235535,21.8,7.283193413971115,32.7,2.822576110205116,0.0,2.5010993822907497,3.90165510979606e-05,0.0
Dev1/ai1,12.600000000000001,922.410068918308,25.200000000000003,2.153202225212015,37.800000000000004,1.224754140684713,0.00015624999999998225,0.5244658070425826,8.088314296558173e-06,0.0
Dev1/ai2,10.0,120.85499616531806,20.0,0.28899769006502674,30.0,0.11949914590337624,0.0,0.088533919008289,4.681104819015376e-05,0.0
Dev1/ai3,11.975000000000001,123.69659254848968,23.950000000000003,0.28791795827032624,35.925000000000004,0.16248566930995043,0.00011718749999998669,0.08503727316814352,3.451158357368968e-06,-0.002499999999999858
Dev1/ai4,10.425,485.31840738164516,20.85,0.8351546486572816,31.275000000000002,0.31424250039292084,0.0,0.2862853532443656,3.9769339148666085e-05,0.0
Dev1/ai5,11.4,1525.9392062166437,22.8,3.500921988608235,34.2,1.9518729180376841,0.00015625000000000445,0.8334936158273343,5.071922988394877e-06,0.0
Dev1/ai6,10.875,4573.083779410548,21.75,6.4492857978231575,32.625,2.7545628219166596,0.00011718750000000333,2.517470394226121,2.4271862674992824e-05,-0.007500000000000106
Dev1/ai1,12.625,922.8616097318495,25.25,1.6139935938171355,37.875,0.8418228192727887,0.00014999999999998294,0.5446804571688656,2.6824072330425604e-05,0.0024999999999998582
Dev1/ai2,10.0,125.79843953783599,20.0,0.3532780531543228,30.0,0.19588595497378763,0.0,0.086860622346637,4.434892882183131e-06,0.0
Dev1/ai3,12.0,125.40680483265929,24.0,0.27767546039071295,36.0,0.1595892265483154,0.00014999999999998294,0.08834335743347599,1.5190108406114255e-08,0.0024999999999998582
Dev1/ai4,10.450000000000001,487.2361853980665,20.900000000000002,1.2973221211529995,31.35,0.7194517919068949,0.00010000000000000284,0.28329150498683514,1.2238616227501942e-06,0.005000000000000071
Dev1/ai5,11.425,1524.824605725716,22.85,1.9461534617973246,34.275,0.7460037842897327,0.00015000000000000424,0.8316942258868233,3.3916632440971946e-05,0.0025000000000000356
Dev1/ai6,10.9,4638.953902729587,21.8,8.222379095470867,32.7,3.6578062469169463,0.00010000000000000284,2.528939293953137,3.6662529960723196e-05,-0.0025000000000000356
Dev1/ai1,12.600000000000001,902.5769408168213,25.200000000000003,1.9784083233698169,37.800000000000004,1.1185813891561547,0.00015624999999998225,0.5277540984183459,9.143266165532701e-06,-0.0007142857142856737
Dev1/ai2,10.0,122.00269036588958,20.0,0.3150664679345016,30.0,0.13797672646891684,0.0,0.08775996269244715,4.8491505390382e-05,0.0
Dev1/ai3,11.975000000000001,122.0987649776366,23.950000000000003,0.2451487393097449,35.925000000000004,0.13705879018845943,0.0001388888888888731,0.08987952574058407,1.3585721642402847e-05,0.0
Dev1/ai4,10.425,484.262748137269,20.85,1.0446920475083643,31.275000000000002,0.5010277532691247,8.680555555555803e-05,0.28074621563672003,2.8701014636732173e-05,0.0021428571428571733
Dev1/ai5,11.4,1537.8844190628452,22.8,2.0385071450990826,34.2,0.8037518776124292,0.00015625000000000445,0.8455873792525266,3.228541514394248e-05,-0.0007142857142857245
Dev1/ai6,10.9,4597.2376917526235,21.8,6.63253362990703,32.7,2.444350864131122,8.680555555555803e-05,2.510239197261635,3.337899295007669e-05,-0.0007142857142857245
Dev1/ai1,12.625,903.2202464591761,25.25,2.119868202926305,37.875,1.1992355761369227,0.0001530612244897785,0.528595638039582,1.1281849274874966e-05,0.0008928571428570921
Dev1/ai2,10.0,121.53594184846416,20.0,0.42012699046238516,30.0,0.19165684664454805,0.0,0.08832045655260858,6.331189379698918e-05,0.0
Dev1/ai3,12.0,124.9277865004915,24.0,0.21369586542344995,36.0,0.08098784502362695,0.0001530612244897785,0.09212037198323442,6.74389621306672e-05,0.0017857142857141842
Dev1/ai4,10.425,483.24429822981483,20.85,1.017144330687317,31.275000000000002,0.4127578764674139,7.653061224490011e-05,0.28981657239578434,5.022415938762442e-05,0.0008928571428571555
Dev1/ai5,11.425,1529.829047254507,22.85,2.1307924783083054,34.275,0.8019990836967756,0.00015306122448980027,0.8373759409479082,4.0154413557139294e-05,0.0008928571428571555
Dev1/ai6,10.9,4655.575031639517,21.8,8.759260835744065,32.7,4.335394587571821,7.653061224490011e-05,2.53547194462632,2.241837836283429e-05,0.0
Dev1/ai1,12.600000000000001,903.603334639866,25.200000000000003,1.5739641358920848,37.800000000000004,0.6684870834072777,0.00015624999999998225,0.5490839271543095,7.368730682088893e-05,-0.0005952380952380614
Dev1/ai2,10.0,118.9470488625744,20.0,0.37149571055774644,30.0,0.20106382922712562,0.0,0.0879588718050718,8.715023796811214e-06,0.0
Dev1/ai3,11.975000000000001,124.6601754460127,23.950000000000003,0.33853068215995935,35.925000000000004,0.19140285873310176,0.00014648437499998332,0.08363805354588921,4.2964147321866544e-06,0.0002976190476190307
Dev1/ai4,10.425,487.32006546184044,20.85,1.2054830368150062,31.275000000000002,0.60424816153007,6.835937500000193e-05,0.2881301810837428,2.6923840809990568e-05,0.0002976190476190519
Dev1/ai5,11.4,1531.225551698427,22.8,2.149246943096632,34.2,0.8684137710311707,0.00015625000000000445,0.8445654910251734,3.4110469913415536e-05,-0.0005952380952381037
