Channel,Fundamental Frequency (Hz),Fundamental FFT Magnitude,Harmonic 2x Frequency (Hz),Harmonic 2x FFT Magnitude,Harmonic 3x Frequency (Hz),Harmonic 3x FFT Magnitude,Stability (Variance),Amplitude,SNR (dB),Frequency Drift Slope (Hz/reading)
Dev1/ai1,12.625,3411.8693590220228,25.25,5.272573471706328,37.875,2.2402714506975663,0.0,2.054570889682851,5.9203101883107225e-05,nan
Dev1/ai2,10.0,484.4027994942704,20.0,1.4893007045040285,30.0,0.8250059140698863,0.0,0.275929174110825,2.2601308305449814e-06,nan
Dev1/ai3,12.0,976.5816676313708,24.0,2.0061699397497055,36.0,1.0931984113094428,0.0,0.5428303853967985,1.9137349202078962e-05,nan
Dev1/ai4,10.425,851.2279003355592,20.85,2.4155775526222687,31.275000000000002,1.3369944140575447,0.0,0.4894344270023467,4.4291217976691406e-08,nan
Dev1/ai5,11.425,1474.2163927399754,22.85,3.5626973594127156,34.275,1.994792661648715,0.0,0.7992510695333783,4.832198948309294e-06,nan
Dev1/ai6,10.9,4097.066005603472,21.8,11.440820936330805,32.7,6.381166098360949,0.0,2.218325867901094,3.6129625979160165e-07,nan
Dev1/ai1,12.625,3400.1021420511493,25.25,7.585440353360209,37.875,4.238251943738567,0.0,1.9551205044509032,1.6990003271156815e-05,0.0
Dev1/ai2,10.0,447.4037726002922,20.0,1.6733720282733238,30.0,0.8818979633110918,0.0,0.2661784914998606,2.0160780630134922e-05,0.0
Dev1/ai3,11.975000000000001,897.851376401938,23.950000000000003,1.955991334546227,35.925000000000004,1.0921574762419277,0.00015624999999998225,0.5340527967618844,1.549213491098169e-05,-0.02499999999999858
Dev1/ai4,10.425,847.2546143725466,20.85,2.3034698101031172,31.275000000000002,1.1595407999966671,0.0,0.4802309323658851,3.064377485555498e-05,0.0
Dev1/ai5,11.425,1473.094702152829,22.85,1.9989782537338314,34.275,0.8050213964467893,0.0,0.8202109119071721,3.4849249953805576e-05,0.0
Dev1/ai6,10.9,4115.6049917545915,21.8,7.369841766181719,32.7,3.5364100242408787,0.0,2.2324874151694036,2.502536518827829e-05,0.0
Dev1/ai1,12.600000000000001,3405.099520001768,25.200000000000003,9.014672196269405,37.800000000000004,5.177636570012775,0.0001388888888888731,1.9176607867601017,3.589507151572177e-06,-0.01249999999999929
Dev1/ai2,10.0,453.0674540285891,20.0,1.2843912642992767,30.0,0.6182480181760986,0.0,0.2627611686383112,3.684691784276503e-05,0.0
Dev1/ai3,11.975000000000001,903.1432446274283,23.950000000000003,1.8765160667395302,35.925000000000004,1.0433305859145743,0.0001388888888888731,0.5179052773930082,1.2660890527408458e-05,-0.01249999999999929
Dev1/ai4,10.425,849.3427437622964,20.85,2.2638271008055035,31.275000000000002,1.2119517025156628,0.0,0.4837659385064652,9.525718725720436e-06,0.0
Dev1/ai5,11.4,1483.98744070042,22.8,2.9794937283292025,34.2,1.5359594012147186,0.00013888888888889282,0.8190099759293056,3.375949704464605e-05,-0.012500000000000178
Dev1/ai6,10.9,4084.5150941060897,21.8,6.408840745432635,32.7,2.9507670768871583,0.0,2.258341176294037,2.3392295104985125e-05,0.0
Dev1/ai1,12.625,3421.240046058831,25.25,8.83062052981573,37.875,5.0788042955838435,0.00011718749999998669,1.9359672158320662,5.699511387905619e-07,-0.002499999999999858
Dev1/ai2,10.0,459.8126576647903,20.0,1.5927488092349804,30.0,0.8686262645224986,0.0,0.2615217475044145,7.04950153947532e-06,0.0
Dev1/ai3,12.0,907.4707404122762,24.0,1.8379418988385556,36.0,0.9999430801907088,0.00015624999999998225,0.5179658949668797,2.049553332580898e-05,0.0
Dev1/ai4,10.450000000000001,860.4233695250824,20.900000000000002,2.201897299159634,31.35,1.1336385453655964,0.00011718750000000333,0.48590447066773224,2.5557593158328752e-05,0.007500000000000106
Dev1/ai5,11.425,1482.6934778713376,22.85,3.483695224829277,34.275,1.9786507676405523,0.00011718750000000333,0.8042147665929665,1.383575982602215e-06,-0.0025000000000000356
Dev1/ai6,10.9,4122.880552519293,21.8,5.639783204404038,32.7,2.116068792163159,0.0,2.2443482513289377,3.111171684734739e-05,0.0
Dev1/ai1,12.625,3422.3650379385454,25.25,5.705544977430261,37.875,2.199008366004706,9.999999999998863e-05,2.0311580571853134,8.018742539559341e-05,0.0
Dev1/ai2,10.0,457.80651746571186,20.0,1.6624697856579138,30.0,0.9081733386194484,0.0,0.26547057823550135,7.573422883830957e-06,0.0
Dev1/ai3,11.975000000000001,915.2334980904507,23.950000000000003,1.8203574206994864,35.925000000000004,1.0004376771788115,0.00014999999999998294,0.5153659238180284,1.0333885926983754e-05,-0.0024999999999998582
Dev1/ai4,10.425,854.9346149154767,20.85,2.129108165405307,31.275000000000002,1.0745516654115175,0.00010000000000000284,0.4832188411726167,2.537379620784211e-05,0.0025000000000000356
Dev1/ai5,11.425,1486.3520930955492,22.85,3.13029411662058,34.275,1.6885944486469056,0.00010000000000000284,0.8166084199319688,2.041510930306233e-05,0.0
Dev1/ai6,10.9,4130.982806734539,21.8,10.840129458498406,32.7,6.0569974589891435,0.0,2.258016721107146,3.7804704690657984e-07,0.0
Dev1/ai1,12.625,3432.039561215411,25.25,5.4351479729352645,37.875,2.141057600554079,8.680555555554569e-05,2.0826052546581293,7.088218081986654e-05,0.0007142857142856737
Dev1/ai2,10.0,464.11650531791093,20.0,1.2685820260903948,30.0,0.5114820697899015,0.0,0.269246470552035,6.853922665496626e-05,0.0
Dev1/ai3,12.0,926.8166743126181,24.0,1.9800451123183742,36.0,1.1067415177654887,0.00015624999999998222,0.5103185280786109,6.720277780975199e-06,0.0007142857142856737
Dev1/ai4,10.425,866.4989932126355,20.85,1.9032092309249538,31.275000000000002,0.9133787544394881,8.680555555555803e-05,0.4859836524667095,2.848513726967512e-05,0.0007142857142857245
Dev1/ai5,11.425,1484.12235359504,22.85,3.617295913500577,34.275,2.039432829375371,8.680555555555801e-05,0.8107134094281974,2.799248029781511e-06,0.0007142857142857245
Dev1/ai6,10.9,4133.019992841767,21.8,9.415645348804787,32.7,5.059854410187184,0.0,2.272303102001551,1.0913681710345284e-05,0.0
Dev1/ai1,12.625,3402.6155747288176,25.25,8.106016201139248,37.875,4.580250725713663,7.65306122448893e-05,1.9894411978534092,1.1834463837334166e-05,0.0008928571428570921
Dev1/ai2,10.0,462.74594790438533,20.0,1.121663606145393,30.0,0.47756625106614015,0.0,0.2638002634347977,4.965899213255171e-05,0.0
Dev1/ai3,11.975000000000001,923.7324943660952,23.950000000000003,1.5582010389431646,35.925000000000004,0.7825316359413941,0.0001530612244897785,0.5327882658384471,2.598621734807663e-05,-0.0008928571428570921
Dev1/ai4,10.425,853.3430772966044,20.85,2.532042031431,31.275000000000002,1.3962245338947203,7.653061224490011e-05,0.5060059566257613,5.058858962285139e-07,0.0
Dev1/ai5,11.4,1486.0549729235747,22.8,2.0965343338261393,34.2,0.8339302597088999,0.0001275510204081669,0.8153444277787542,3.855302775545723e-05,-0.001785714285714311
Dev1/ai6,10.9,4141.751237647029,21.8,6.263078192281419,32.7,2.352092416947188,3.1554436208840472e-30,2.2662083622524993,3.754430836248901e-05,0.0
Dev1/ai1,12.625,3407.907968158445,25.25,4.314534370683251,37.875,1.69059287950388,6.835937499999223e-05,1.9486938122075115,4.610280116442484e-05,0.0008928571428570921
Dev1/ai2,10.0,465.9776678774322,20.0,0.9677396504328069,30.0,0.3514546581453303,0.0,0.26975163925188195,5.319337147374111e-05,0.0
Dev1/ai3,12.0,923.3435020399584,24.0,2.0068621070733124,36.0,1.1090027093173354,0.00015624999999998225,0.5260741717814919,1.6614802408080465e-05,0.0005952380952380614
Dev1/ai4,10.425,859.4117482110894,20.85,2.211153417125303,31.275000000000002,1.2205467619487065,6.835937500000193e-05,0.4860606298399194,9.845156160483918e-07,-0.0002976190476190519
Dev1/ai5,11.425,1483.1253753857563,22.85,1.8947661650516776,34.275,0.7931398200154961,0.00011718750000000334,0.8103543449567618,2.750327698755282e-05,-0.0005952380952381037
Dev1/ai6,10.9,4137.1508528272125,21.8,8.979024856027582,32.7,4.91735313507919,0.0,2.2603049706959215,7.547636091914358e-06,0.0
