Channel,Fundamental Frequency (Hz),Fundamental FFT Magnitude,Harmonic 2x Frequency (Hz),Harmonic 2x FFT Magnitude,Harmonic 3x Frequency (Hz),Harmonic 3x FFT Magnitude,Stability (Variance),Amplitude,SNR (dB),Frequency Drift Slope (Hz/reading)
Dev1/ai1,10.0,6.051863016113004,20.0,0.0026500698073478285,30.0,0.0015826917358301065,0.0,0.017617789591668563,2.8910249017129728e-08,nan
Dev1/ai2,11.950000000000001,7.978686452511813,23.900000000000002,0.0022665648967422516,35.85,0.0011166579833516656,0.0,0.025207042832902267,3.438846795212559e-08,nan
Dev1/ai3,11.925,1793.4089140884817,23.85,0.0640328144210398,35.775,0.0018306195939661774,0.0,3.6299852163798807,3.07430007047042e-09,nan
Dev1/ai4,9.975000000000001,5.356834223885683,19.950000000000003,0.003776489361472086,29.925,0.0007178838888802882,0.0,0.0179749531689418,4.1366866033383805e-08,nan
Dev1/ai5,9.975000000000001,5.86417054528014,19.950000000000003,0.0013998006889884252,29.925,0.0006647109733859632,0.0,0.01685972476020138,1.771119044769478e-07,nan
Dev1/ai6,10.100000000000001,1297.4699579965247,20.200000000000003,0.22464949804292222,30.3,0.00465068139370061,0.0,2.400008005603188,1.422610594215204e-09,nan
Dev1/ai1,10.0,20.993194900193732,20.0,0.09125907192605248,30.0,0.046314692207453434,0.0,0.015276829721248063,1.2216802343205113e-05,0.0
Dev1/ai2,12.0,21.150205250665923,24.0,0.06354229033451318,36.0,0.034598534147377964,0.0006249999999999735,0.021683782237933526,3.345701535117481e-05,0.049999999999998934
Dev1/ai3,12.0,5829.633659110855,24.0,10.213404498228313,36.0,5.62401094781668,0.0014062499999999733,3.2743976775586328,9.164454675947116e-06,0.07499999999999929
Dev1/ai4,10.0,18.651434530174765,20.0,0.09432595434686687,30.0,0.04736138052498311,0.00015624999999998225,0.015565364215492174,2.0260869248277215e-05,0.02499999999999858
Dev1/ai5,10.0,21.362243453135452,20.0,0.08326575112013186,30.0,0.042457170566029705,0.00015624999999998225,0.01584225749317711,1.7440543977762577e-05,0.02499999999999858
Dev1/ai6,10.0,4250.0425373495345,20.0,16.535487137548056,30.0,8.822052623478426,0.002500000000000071,2.3445769185782748,4.341920152527316e-06,-0.10000000000000142
Dev1/ai1,10.0,20.56005219970981,20.0,0.07206435266512994,30.0,0.03291028045461254,0.0,0.014267827161022926,4.86835322699844e-05,0.0
Dev1/ai2,12.0,20.668290521624282,24.0,0.07189857139735205,36.0,0.040156613663374224,0.0005555555555555319,0.020660037368535694,1.8439287116804328e-05,0.024999999999999464
Dev1/ai3,12.0,5826.7222329303,24.0,11.762394965600334,36.0,6.332269307561594,0.0012499999999999764,3.3618982099405126,2.09355018825684e-05,0.037499999999999645
Dev1/ai4,10.0,17.853178513228983,20.0,0.07397311198608834,30.0,0.035691178093100906,0.0001388888888888731,0.014654654110600351,3.866576391183181e-05,0.01249999999999929
Dev1/ai5,10.0,20.586030283409396,20.0,0.06606340632074789,30.0,0.029824609876825954,0.0001388888888888731,0.01554465371850999,4.486111841130191e-05,0.01249999999999929
Dev1/ai6,10.0,4280.469345602417,20.0,12.714181998591398,30.0,6.457799898761419,0.0022222222222222855,2.3005421013163048,2.4395614203498147e-05,-0.05000000000000071
Dev1/ai1,10.0,20.652430297511895,20.0,0.044643137769477606,30.0,0.015584590960684276,0.0,0.015571078716219731,4.792230606646917e-05,0.0
Dev1/ai2,12.0,21.701839131292214,24.0,0.019083934185305986,36.0,0.01037288323327439,0.00046874999999998003,0.022299575196698923,8.76392075847631e-07,0.01499999999999968
Dev1/ai3,12.0,5877.533770465565,24.0,7.088169188261056,36.0,2.9676937237454157,0.0010546874999999801,3.3144929280499085,2.9537331488539348e-05,0.022499999999999788
Dev1/ai4,10.0,18.08173889886923,20.0,0.028161016047844663,30.0,0.009824886453951022,0.00011718749999998669,0.015900836653105356,2.3512922986399388e-05,0.007499999999999574
Dev1/ai5,10.0,20.936768217201717,20.0,0.03867117105234418,30.0,0.01435495559190176,0.00011718749999998669,0.01691339750253982,3.363516546675985e-05,0.007499999999999574
Dev1/ai6,10.0,4291.791956585514,20.0,10.27937888767311,30.0,3.7360898275021626,0.0018750000000000535,2.387177835111988,6.369205628395453e-05,-0.030000000000000426
Dev1/ai1,10.0,21.059560530639985,20.0,0.08503061572491982,30.0,0.041227283018371676,0.0,0.015483857095922964,2.4267177597181603e-05,0.0
Dev1/ai2,12.0,23.463008336572734,24.0,0.0957651472808726,36.0,0.05443674286041761,0.00039999999999998294,0.022527977733503405,3.204174245781906e-07,0.009999999999999787
Dev1/ai3,12.0,5888.808338421193,24.0,14.836097849211484,36.0,8.301234300149753,0.0008999999999999827,3.3800426083311255,9.324346233654525e-06,0.014999999999999859
Dev1/ai4,10.0,18.76778649882064,20.0,0.09580600335702581,30.0,0.047202016427183684,9.999999999998862e-05,0.016024146098799076,1.830907257328953e-05,0.0049999999999997165
Dev1/ai5,10.0,21.426318621518863,20.0,0.09580265891559188,30.0,0.048039774486629515,9.999999999998862e-05,0.016452321124200683,1.2062311717364957e-05,0.0049999999999997165
Dev1/ai6,10.0,4281.909508963237,20.0,8.432196095843707,30.0,3.1597639321608444,0.0016000000000000454,2.3697186985140277,4.6503951708467376e-05,-0.020000000000000285
Dev1/ai1,10.0,20.804399245132373,20.0,0.10004094595452401,30.0,0.05080798529199731,0.0,0.015062326082167775,1.5281471714710212e-05,0.0
Dev1/ai2,12.0,20.883981071024923,24.0,0.08987080241219635,36.0,0.05182419797622287,0.0003472222222222075,0.021403027454372336,8.099506085525311e-08,0.007142857142856991
Dev1/ai3,12.0,5861.426743022214,24.0,9.607815507971024,36.0,4.057143824358957,0.0007812499999999855,3.333822270409331,5.4947311493059395e-05,0.010714285714285612
Dev1/ai4,10.0,18.088444687865877,20.0,0.09393197696903,30.0,0.048236372151521226,8.68055555555457e-05,0.015937916185534355,4.421729288556628e-06,0.003571428571428369
Dev1/ai5,10.0,20.8208255604263,20.0,0.09331313675578748,30.0,0.04842072830839419,8.68055555555457e-05,0.016401558754807238,8.379416881620477e-06,0.003571428571428369
Dev1/ai6,10.0,4292.220229607645,20.0,15.971794739243087,30.0,8.583016172176112,0.0013888888888889284,2.3836847560727796,2.0750612457090625e-06,-0.014285714285714488
Dev1/ai1,10.0,20.562873256077484,20.0,0.045383089944600725,30.0,0.02529872498225365,0.0,0.014444417698553699,2.6737937235968545e-06,0.0
Dev1/ai2,12.0,21.19919906507203,24.0,0.016053683631743865,36.0,0.007751027367838343,0.00030612244897957865,0.020980472153949027,1.934698637683931e-06,0.005357142857142743
Dev1/ai3,12.0,5861.322605218605,24.0,13.180530858156814,36.0,7.5504779419436465,0.0006887755102040682,3.335752137002487,2.6004819071223835e-07,0.008035714285714209
Dev1/ai4,10.0,17.974130750653508,20.0,0.028178310661967288,30.0,0.015709792091511285,7.65306122448893e-05,0.015017984446291693,1.5115726506282662e-07,0.0026785714285712764
Dev1/ai5,10.0,20.837399429503517,20.0,0.0374877561309954,30.0,0.020383136638562272,7.65306122448893e-05,0.01590563146725659,1.1880331715646142e-05,0.0026785714285712764
Dev1/ai6,10.0,4298.6893848243835,20.0,14.411968151413124,30.0,7.848050665152651,0.0012244897959184024,2.364144905959345,4.302688695439437e-06,-0.010714285714285865
Dev1/ai1,10.0,21.197209662676173,20.0,0.07888055397874859,30.0,0.03950079089799166,0.0,0.014657179769399665,3.466902835751179e-05,0.0
Dev1/ai2,12.0,22.653697481090816,24.0,0.07881935876544746,36.0,0.04591304205884382,0.0002734374999999883,0.02113873499869743,7.147107174067219e-06,0.004166666666666578
Dev1/ai3,12.0,5855.025469067242,24.0,13.987984801277362,36.0,7.934965850940192,0.0006152343749999884,3.384785373165765,4.018848997339512e-06,0.0062499999999999405
Dev1/ai4,10.0,18.862774129970546,20.0,0.084473699740865,30.0,0.04326237154887966,6.835937499999223e-05,0.015231826503016344,2.5449354700295777e-05,0.002083333333333215
Dev1/ai5,10.0,21.401107871392238,20.0,0.08820188216115193,30.0,0.0460360577737285,6.835937499999223e-05,0.01597802488224974,2.5332125552675336e-05,0.002083333333333215
Dev1/ai6,10.0,4309.874577866795,20.0,13.928251340410396,30.0,6.32851400590752,0.0010937500000000311,2.3737556878107733,5.645002987280283e-05,-0.008333333333333451
Dev1/ai1,10.0,20.62424837696902,20.0,0.07800573772765897,30.0,0.04163537577213025,0.0,0.01481821750623288,2.8213829046104942e-05,0.0
Dev1/ai2,12.0,22.386303644181517,24.0,0.07626934087912277,36.0,0.04102690482773325,0.0002469135802469031,0.02148410026430527,5.0726839911462946e-05,0.0033333333333332624
Dev1/ai3,12.0,5871.034284206412,24.0,7.100944367932783,36.0,3.2302016116246763,0.000555555555555545,3.300022928780991,2.251635900778857e-05,0.004999999999999952
Dev1/ai4,10.0,17.99892188190978,20.0,0.06977375698488643,30.0,0.0359106914940087,6.172839506172138e-05,0.015401982793994214,3.713262471079878e-05,0.0016666666666665718
Dev1/ai5,10.0,20.77178853565879,20.0,0.0901255574583449,30.0,0.04821408194308127,6.172839506172138e-05,0.015989783507965885,1.6828717347298565e-05,0.0016666666666665718
Dev1/ai6,10.0,4272.163752998838,20.0,12.990309841356874,30.0,6.882713959606585,0.0009876543209876825,2.3132262684240663,1.9858609930676547e-05,-0.006666666666666761
Dev1/ai1,10.075000000000001,4.064316217088425,20.150000000000002,0.06978123295258172,30.225,0.037099168018424736,0.0005062500000000143,0.014923560952503835,8.346173303006363e-06,0.004090909090909149
Dev1/ai2,11.75,4.282474793430705,23.5,0.03164409938055912,35.25,0.013757208867108172,0.005599999999999996,0.021663914639990255,0.00011065646560332592,-0.010909090909090967
Dev1/ai3,11.875,1274.2219255425923,23.75,15.338798889790462,35.625,8.713878744634526,0.0017249999999999922,3.2880005065223394,7.683403898034448e-07,-0.002727272727272766
Dev1/ai4,10.100000000000001,3.437044536700011,20.200000000000003,0.042952238389610535,30.3,0.022623875036803586,0.0010062500000000171,0.01552199313785409,1.4165476375258943e-05,0.006818181818181819
Dev1/ai5,10.100000000000001,4.093427090589514,20.200000000000003,0.05819845384782857,30.3,0.03095613938786543,0.0010062500000000171,0.01615146326224908,3.1744205747144954e-05,0.006818181818181819
Dev1/ai6,10.175,929.6099305562378,20.35,16.222214289788887,30.525000000000002,8.697389144499224,0.003306250000000041,2.339687833002615,8.191007396824488e-05,0.004090909090909052
Dev1/ai1,10.0,17.996639615099284,20.0,0.0029360588665019007,30.0,0.0006101416751596541,0.0004648760330578644,0.017308909753039593,7.629293849652958e-08,0.002727272727272766
Dev1/ai2,12.0,20.08086999637225,24.0,0.0005729823948162483,36.0,0.00014744501130052948,0.005165289256198343,0.024844026577157396,2.63654843967398e-10,-0.006818181818181866
Dev1/ai3,12.0,4958.598668343784,24.0,0.090861807889545,36.0,0.040230408007198716,0.0016012396694214802,3.5510484862424745,1.1307740502526573e-08,-0.0011363636363636686
Dev1/ai4,10.0,16.095657688172526,20.0,0.0024733218191168665,30.0,0.0006228881713477435,0.0009194214876033217,0.01757408333455764,6.0886884020069775e-09,0.00477272727272726
Dev1/ai5,10.0,17.997284608084463,20.0,0.005047504695346472,30.0,0.0011991216551475354,0.0009194214876033217,0.0165772540234976,3.9927767381381555e-08,0.00477272727272726
Dev1/ai6,10.0,3693.52178648961,20.0,0.5619442822793879,30.0,0.057482654394878305,0.0030681818181818575,2.4100879101346173,3.624174057748008e-10,0.0018181818181817796
Dev1/ai1,10.0,20.802299118886676,20.0,0.051064924297444046,30.0,0.018694733413958293,0.00042968750000001225,0.014734500765204496,5.868321554657422e-05,0.0018356643356643618
Dev1/ai2,12.0,22.42497315239625,24.0,0.05173163959290772,36.0,0.020815624271290353,0.004791666666666662,0.021632476798455882,8.111999597930738e-05,-0.0041958041958042374
Dev1/ai3,12.0,5900.183335334817,24.0,13.53324158048216,36.0,7.5262461454303775,0.0014930555555555485,3.339511373708203,8.634180678927229e-06,-0.00017482517482520217
Dev1/ai4,10.0,18.281081342014346,20.0,0.056933801724574316,30.0,0.02234172546984989,0.0008463541666666814,0.015312214747023871,5.95119586411888e-05,0.003409090909090889
Dev1/ai5,10.0,21.06156371709345,20.0,0.0648474191427857,30.0,0.02305061829098754,0.0008463541666666814,0.015880403071468947,8.848599185597507e-05,0.003409090909090889
Dev1/ai6,10.0,4305.289056074446,20.0,10.84686756140155,30.0,4.485903198602455,0.002860243055555592,2.3078275376432167,5.361011423655076e-05,0.0004370629370628998
Dev1/ai1,10.0,20.57137672614436,20.0,0.053925666906037444,30.0,0.02783051093349636,0.00039940828402368,0.015010156811957881,3.2351041293037934e-05,0.001236263736263754
Dev1/ai2,12.0,22.40387426365692,24.0,0.019453456803891572,36.0,0.00751186860793337,0.004467455621301771,0.021761666863261444,7.018085008834966e-06,-0.002472527472527508
Dev1/ai3,12.0,5882.06731006887,24.0,11.325379986730917,36.0,6.017827743406758,0.001397928994082834,3.3749696712411223,2.3416928356708067e-05,0.00041208791208788867
Dev1/ai4,10.0,18.134002940023276,20.0,0.03799537339867822,30.0,0.01811703482960915,0.0007840236686390673,0.015901833622517923,2.2685829245042652e-05,0.0024725274725274494
Dev1/ai5,10.0,20.741533462509548,20.0,0.036296413438699236,30.0,0.02134336192643645,0.0007840236686390673,0.01618086013810956,5.951899718760185e-06,0.0024725274725274494
Dev1/ai6,10.0,4288.960773713255,20.0,15.946623730472119,30.0,8.06487000410532,0.002677514792899442,2.3077220552031097,6.0554135208035174e-05,-0.0004120879120879472
